algorithm,limbs,trials,ns_per_mul
schoolbook,2,300000,3.3
schoolbook,4,300000,6.7
schoolbook,6,300000,15.8
schoolbook,8,300000,30.6
schoolbook,10,150000,47.7
schoolbook,12,150000,72.2
schoolbook,14,150000,97.2
schoolbook,16,150000,133.6
schoolbook,20,50000,160.7
schoolbook,24,50000,235.7
schoolbook,28,50000,310.2
schoolbook,32,50000,431.7
schoolbook,36,15000,536.7
schoolbook,40,15000,934.1
schoolbook,48,15000,1153.5
schoolbook,56,15000,1674.9
schoolbook,64,15000,1779.5
schoolbook,72,4000,2651.0
schoolbook,80,4000,2846.5
schoolbook,96,4000,4735.2
schoolbook,112,4000,5708.5
schoolbook,128,4000,8395.8
schoolbook,144,1500,10926.7
schoolbook,160,1500,13260.0
schoolbook,192,1500,18815.3
karatsuba,4,300000,10.5
karatsuba,6,300000,19.0
karatsuba,8,300000,32.9
karatsuba,10,150000,49.1
karatsuba,12,150000,73.3
karatsuba,14,150000,97.9
karatsuba,16,150000,130.2
karatsuba,20,50000,162.0
karatsuba,24,50000,229.7
karatsuba,28,50000,318.5
karatsuba,32,50000,434.6
karatsuba,36,15000,549.8
karatsuba,40,15000,648.3
karatsuba,48,15000,937.4
karatsuba,56,15000,1199.6
karatsuba,64,15000,1575.5
karatsuba,72,4000,1997.2
karatsuba,80,4000,2315.8
karatsuba,96,4000,3119.8
karatsuba,112,4000,3995.2
karatsuba,128,4000,5264.8
karatsuba,144,1500,6506.7
karatsuba,160,1500,7608.7
karatsuba,192,1500,10238.0
karatsuba,224,1500,12938.7
karatsuba,256,1500,17496.0
karatsuba,300,700,21530.0
karatsuba,400,700,34542.9
karatsuba,500,700,51357.1
karatsuba,550,400,59987.5
karatsuba,600,400,72532.5
karatsuba,650,400,77370.0
karatsuba,700,400,86937.5
karatsuba,750,400,96302.5
karatsuba,800,400,103327.5
karatsuba,900,400,130030.0
karatsuba,1000,400,155722.5
karatsuba,1100,250,179192.0
karatsuba,1200,250,208252.0
karatsuba,1300,250,228548.0
karatsuba,1400,250,262752.0
karatsuba,1500,250,284656.0
karatsuba,1600,250,363652.0
karatsuba,1700,250,364836.0
karatsuba,1800,250,398320.0
karatsuba,1900,250,435964.0
karatsuba,2000,250,476840.0
toom-cook-3,300,700,19814.3
toom-cook-3,400,700,33477.1
toom-cook-3,500,700,46732.9
toom-cook-3,550,400,51827.5
toom-cook-3,600,400,60855.0
toom-cook-3,650,400,70740.0
toom-cook-3,700,400,82127.5
toom-cook-3,750,400,89952.5
toom-cook-3,800,400,100337.5
toom-cook-3,900,400,109832.5
toom-cook-3,1000,400,131962.5
toom-cook-3,1100,250,155600.0
toom-cook-3,1200,250,181060.0
toom-cook-3,1300,250,214116.0
toom-cook-3,1400,250,236636.0
toom-cook-3,1500,250,249164.0
toom-cook-3,1600,250,278444.0
toom-cook-3,1700,250,298272.0
toom-cook-3,1800,250,331028.0
toom-cook-3,1900,250,366652.0
toom-cook-3,2000,250,401576.0
toom-cook-3,2100,150,424346.7
toom-cook-3,2200,150,453286.7
toom-cook-3,2400,150,523900.0
toom-cook-3,2500,150,561906.7
toom-cook-3,2700,150,605953.3
toom-cook-3,2900,150,676433.3
toom-cook-3,3000,150,705146.7
toom-cook-3,3100,150,749246.7
toom-cook-3,3300,150,824993.3
toom-cook-3,3500,150,908740.0
toom-cook-3,3700,80,1000450.0
toom-cook-3,4000,80,1183912.5
toom-cook-3,4500,80,1334487.5
toom-cook-3,5000,80,1551175.0
toom-cook-3,6000,40,2036900.0
toom-cook-3,7500,40,2954300.0
toom-cook-3,10000,40,4367650.0
toom-cook-4,300,700,22410.0
toom-cook-4,400,700,31914.3
toom-cook-4,500,700,47195.7
toom-cook-4,550,400,56757.5
toom-cook-4,600,400,64075.0
toom-cook-4,650,400,71742.5
toom-cook-4,700,400,80740.0
toom-cook-4,750,400,88332.5
toom-cook-4,800,400,98985.0
toom-cook-4,900,400,117807.5
toom-cook-4,1000,400,143685.0
toom-cook-4,1100,250,165556.0
toom-cook-4,1200,250,173212.0
toom-cook-4,1300,250,197392.0
toom-cook-4,1400,250,224160.0
toom-cook-4,1500,250,250560.0
toom-cook-4,1600,250,270964.0
toom-cook-4,1700,250,300508.0
toom-cook-4,1800,250,334880.0
toom-cook-4,1900,250,351348.0
toom-cook-4,2000,250,378272.0
toom-cook-4,2100,150,403246.7
toom-cook-4,2200,150,438333.3
toom-cook-4,2400,150,496140.0
toom-cook-4,2500,150,513900.0
toom-cook-4,2700,150,605400.0
toom-cook-4,2900,150,677480.0
toom-cook-4,3000,150,764566.7
toom-cook-4,3100,150,862006.7
toom-cook-4,3300,150,849073.3
toom-cook-4,3500,150,914013.3
toom-cook-4,3700,80,912437.5
toom-cook-4,4000,80,1034037.5
toom-cook-4,4500,80,1280250.0
toom-cook-4,5000,80,1481925.0
toom-cook-4,6000,40,1934325.0
toom-cook-4,7500,40,2718175.0
toom-cook-4,10000,40,4044900.0
toom-cook-4,15000,20,7088200.0
toom-cook-4,20000,20,10982650.0
toom-cook-4,30000,8,19459500.0
toom-cook-6.5,1000,400,137427.5
toom-cook-6.5,1100,250,160484.0
toom-cook-6.5,1200,250,182944.0
toom-cook-6.5,1300,250,210112.0
toom-cook-6.5,1400,250,233788.0
toom-cook-6.5,1500,250,260036.0
toom-cook-6.5,1600,250,284128.0
toom-cook-6.5,1700,250,311948.0
toom-cook-6.5,1800,250,317404.0
toom-cook-6.5,1900,250,346612.0
toom-cook-6.5,2000,250,374460.0
toom-cook-6.5,2100,150,420133.3
toom-cook-6.5,2200,150,443486.7
toom-cook-6.5,2400,150,505813.3
toom-cook-6.5,2500,150,545620.0
toom-cook-6.5,2700,150,623840.0
toom-cook-6.5,2900,150,659460.0
toom-cook-6.5,3000,150,691333.3
toom-cook-6.5,3100,150,703373.3
toom-cook-6.5,3300,150,763266.7
toom-cook-6.5,3500,150,838386.7
toom-cook-6.5,3700,80,904250.0
toom-cook-6.5,4000,80,1051737.5
toom-cook-6.5,4500,80,1224012.5
toom-cook-6.5,5000,80,1446675.0
toom-cook-6.5,6000,40,1770800.0
